ID,dipole_moment
mol_1,4.096008
mol_2,1.579701
mol_3,2.7862382
mol_4,2.3971114
mol_5,1.5977346
mol_6,0.9013698
mol_7,5.5934443
mol_8,3.7018995
mol_9,1.7093632
mol_10,2.4465818
mol_11,2.814395
mol_12,3.5782013
mol_13,2.4355059
mol_14,2.3195758
mol_15,2.6425395
mol_16,2.066173
mol_17,3.5514183
mol_18,1.5287962
mol_19,1.2892985
mol_20,3.2426586
mol_21,1.8606135
mol_22,2.9070692
mol_23,1.6685888
mol_24,3.976684
mol_25,1.6728435
mol_26,3.6334405
mol_27,1.3562094
mol_28,0.73684347
mol_29,3.8725505
mol_30,2.426601
mol_31,1.4258246
mol_32,2.4553154
mol_33,1.2569411
mol_34,2.2024422
mol_35,2.1965833
mol_36,2.6861677
mol_37,3.1157417
mol_38,4.447475
mol_39,5.687876
mol_40,1.416748
mol_41,2.2668312
mol_42,1.3688993
mol_43,1.6339962
mol_44,0.325208
mol_45,1.7320714
mol_46,3.597653
mol_47,3.108481
mol_48,1.7730371
mol_49,2.32401
mol_50,4.8107667
mol_51,1.5460672
mol_52,1.9212686
mol_53,4.7284446
mol_54,1.3963704
mol_55,1.3589832
mol_56,1.8367223
mol_57,1.9721342
mol_58,1.3488293
mol_59,0.99792117
mol_60,1.1640639
mol_61,2.2088728
mol_62,2.432857
mol_63,2.79806
mol_64,1.622191
mol_65,4.1115513
mol_66,2.5771341
mol_67,3.0097213
mol_68,5.0704656
mol_69,2.805107
mol_70,2.6099885
mol_71,4.777144
mol_72,6.0349307
mol_73,1.5436931
mol_74,2.1966178
mol_75,0.40321273
mol_76,1.9605871
mol_77,8.35723
mol_78,3.9559317
mol_79,4.888491
mol_80,1.295219
mol_81,1.4078689
mol_82,2.2653584
mol_83,2.3373742
mol_84,1.5026529
mol_85,3.3814664
mol_86,1.4772671
mol_87,2.356937
mol_88,5.041283
mol_89,2.1320357
mol_90,3.5577707
mol_91,3.6459403
mol_92,3.8539076
mol_93,1.7035389
mol_94,3.2844243
mol_95,0.27498543
mol_96,5.112497
mol_97,4.4200873
mol_98,2.981964
mol_99,1.8547366
mol_100,3.0084996
mol_101,1.6068431
mol_102,1.8551776
mol_103,2.1269088
mol_104,1.4830375
mol_105,4.536425
mol_106,2.2600718
mol_107,0.3864414
mol_108,3.8182664
mol_109,4.114934
mol_110,1.6879388
mol_111,2.8017564
mol_112,5.2641907
mol_113,0.7905605
mol_114,5.302679
mol_115,2.3287642
mol_116,2.297565
mol_117,1.8773508
mol_118,1.7496741
mol_119,2.5329885
mol_120,3.4271178
mol_121,1.1595764
mol_122,1.6134086
mol_123,1.4678
mol_124,3.3497033
mol_125,3.1343284
mol_126,1.7356429
mol_127,0.88004416
mol_128,5.0049105
mol_129,4.519648
mol_130,1.4939445
mol_131,4.988443
mol_132,2.530022
mol_133,3.6079526
mol_134,0.6951257
mol_135,1.5575391
mol_136,4.5780115
mol_137,1.7583274
mol_138,2.4588957
mol_139,3.2532992
mol_140,1.4623439
mol_141,2.9110088
mol_142,1.9901725
mol_143,4.571538
mol_144,3.493034
mol_145,0.77732897
mol_146,3.9715471
mol_147,4.6872444
mol_148,1.9068266
mol_149,1.3606822
mol_150,2.9478674
mol_151,3.2162385
mol_152,1.8472732
mol_153,2.2966642
mol_154,3.0919037
mol_155,2.1042395
mol_156,1.1514288
mol_157,3.0333438
mol_158,1.333635
mol_159,1.9093279
mol_160,2.8735747
mol_161,2.5662975
mol_162,2.9010525
mol_163,1.669138
mol_164,2.3976817
mol_165,2.7337995
mol_166,4.4096403
mol_167,2.1174998
mol_168,1.2998934
mol_169,5.4519925
mol_170,2.52599
mol_171,4.0393705
mol_172,2.293201
mol_173,2.979453
mol_174,1.6294605
mol_175,5.3834004
mol_176,2.3882546
mol_177,2.9647074
mol_178,1.0109084
mol_179,3.4825025
mol_180,1.3660653
mol_181,2.7355556
mol_182,1.4784906
mol_183,2.531467
mol_184,1.5467207
mol_185,4.573432
mol_186,2.6463003
mol_187,0.90560776
mol_188,2.880334
mol_189,2.516519
mol_190,2.0279849
mol_191,2.4500673
mol_192,0.39187372
mol_193,4.780709
mol_194,1.1237092
mol_195,1.8644675
mol_196,3.1479535
mol_197,2.6126175
mol_198,1.7039784
mol_199,2.2043443
mol_200,2.3176515
mol_201,1.0121226
mol_202,1.7672818
mol_203,1.8274082
mol_204,3.8995166
mol_205,3.58214
mol_206,2.3078833
mol_207,4.45048
mol_208,2.242888
mol_209,3.056079
mol_210,3.5600834
mol_211,1.4098961
mol_212,2.6132646
mol_213,2.5129147
mol_214,3.5598216
mol_215,1.4040203
mol_216,1.7883579
mol_217,0.93298817
mol_218,3.5253196
mol_219,1.4684491
mol_220,1.3749585
mol_221,3.0017285
mol_222,3.4739318
mol_223,3.7246604
mol_224,2.264845
mol_225,3.4842095
mol_226,1.6274128
mol_227,4.0545945
mol_228,2.599944
mol_229,2.677156
mol_230,4.71458
mol_231,0.2719629
mol_232,2.594512
mol_233,3.830833
mol_234,1.4596581
mol_235,1.6127512
mol_236,1.9353867
mol_237,1.6358223
mol_238,1.8440064
mol_239,1.6543782
mol_240,0.85833514
mol_241,6.8707924
mol_242,1.9523207
mol_243,3.633082
mol_244,9.524155
mol_245,2.872932
mol_246,2.2546191
mol_247,4.584181
mol_248,3.7504516
mol_249,2.967639
mol_250,1.6822762
mol_251,6.088404
mol_252,5.727238
mol_253,2.11897
mol_254,1.6313672
mol_255,2.0137434
mol_256,4.3700743
mol_257,1.3475769
mol_258,0.8866404
mol_259,3.566625
